Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,403.76720289999867,,Images_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,408.7975282999996,,Images_response,8.0,Experience Sampling Questions,1,TEST2,,Marker Started at 8,Movie Task-shawshank
ESQ,408.80002019999847,,Future_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,410.88578699999925,,Future_response,2.4000000000000004,Experience Sampling Questions,1,TEST2,,Marker Started at 2,Movie Task-shawshank
ESQ,410.88818979999996,,Deliberate_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,412.46343779999916,,Deliberate_response,6.0,Experience Sampling Questions,1,TEST2,,Marker Started at 6,Movie Task-shawshank
ESQ,412.4658499999987,,Detailed_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,414.9147280999987,,Detailed_response,7.100000000000003,Experience Sampling Questions,1,TEST2,,Marker Started at 8,Movie Task-shawshank
ESQ,414.91851189999943,,Intrusive_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,416.4344764999987,,Intrusive_response,10.0,Experience Sampling Questions,1,TEST2,,Marker Started at 10,Movie Task-shawshank
ESQ,416.43616419999853,,Knowledge_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,419.68602009999995,,Knowledge_response,4.800000000000003,Experience Sampling Questions,1,TEST2,,Marker Started at 6,Movie Task-shawshank
ESQ,419.6874567999985,,Words_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,420.87311020000016,,Words_response,10.0,Experience Sampling Questions,1,TEST2,,Marker Started at 10,Movie Task-shawshank
ESQ,420.8743016999997,,Self_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,422.5217931999996,,Self_response,8.0,Experience Sampling Questions,1,TEST2,,Marker Started at 8,Movie Task-shawshank
ESQ,422.5226012999992,,Problem_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,424.9755910999993,,Problem_response,4.200000000000001,Experience Sampling Questions,1,TEST2,,Marker Started at 3,Movie Task-shawshank
ESQ,424.9765770999984,,Other_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,426.99310650000007,,Other_response,9.999999999999996,Experience Sampling Questions,1,TEST2,,Marker Started at 9,Movie Task-shawshank
ESQ,426.9988455999992,,Absorption_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,429.64473519999956,,Absorption_response,7.300000000000006,Experience Sampling Questions,1,TEST2,,Marker Started at 9,Movie Task-shawshank
ESQ,429.6482313999986,,Sounds_start,,Experience Sampling Questions,1,TEST2,,,Movie Task-shawshank
ESQ,431.5295814000001,,Sounds_response,3.100000000000001,Experience Sampling Questions,1,TEST2,,Marker Started at 2,Movie Task-shawshank
